split,smiles,y_true,y_pred
test,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,4.5,4.6868377
test,CN1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1,5.02,5.9022202
test,Cc1nc2c(Cl)cccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,5.48,5.335053
test,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc23)cn1,5.43,5.846876
test,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,5.34,4.8316903
test,CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(c1ccncn1)C3)C2)c1cccc(F)c1,8.0,5.471683
test,O=C(O)C1CCC(Nc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)CC1,5.43,5.5182986
test,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.2,5.835098
test,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(C(F)(F)F)nc1,4.76,4.8165145
test,CNC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,5.7,5.7812395
test,O=C(O)c1cc(F)c2nc(CN3CCN(c4cccc(OCc5ccc(Cl)c6cc(F)oc56)n4)C=N3)n(C[C@@H]3CCO3)c2c1,4.06,5.226604
test,Cc1cc(C#N)nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc12,8.68,8.680817
test,Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,5.8,6.554677
test,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,4.0,4.733283
test,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1nc(C)no1)c1ccccc1,4.82,4.6897454
test,CN1CCN(c2ncnc3c2nc(-c2ccc(Cl)cc2Cl)n3-c2ccc(Cl)cc2)CC1,6.46,6.1694274
test,CCOc1cc(F)ccc1-c1cnc2sc(N3CCC(O)(CN)CC3)nn12,4.67,4.7620406
test,COc1cncc(OCC2(F)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,5.57,4.772377
test,CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)[C@H]1CCNC1,5.38,5.0361943
test,O[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,4.8,5.336414
test,COc1ccc([C@H]2CN(CCc3cccc(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,7.33,6.706909
test,COc1cnc2c(NCc3nnc4ccc(-c5cc(C)ns5)nn34)ccnc2c1,5.8,5.0225396
test,O=c1ccc(-c2nc3cc(Cl)c(Cl)cc3n2Cc2ccc(Cl)c(Cl)c2)c[nH]1,5.3,5.8314943
test,CCCN1C(=O)CC2(CCN(CC3CCN(C(=O)OCC)CC3)CC2)c2cccnc21,6.17,5.3119035
test,O=C(c1nnc(-c2ccc(F)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,5.21,5.0626264
test,N#Cc1ccc(N2CCN(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n4ccccc34)CC2)cc1,6.41,5.4650273
test,Clc1ccc(-n2c(-c3ccc(Cl)cc3Cl)nc3c(NN4CCCCC4)ncnc32)cc1,5.57,5.8088474
test,CC(C)(O)Cn1ncc(Nc2ncc3cc(Cl)c(C4CCN(C5COC5)CC4)cc3n2)c1Cl,4.64,5.432907
test,Cc1cccnc1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1,6.39,5.6859827
test,CCc1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,4.16,4.7199926
test,O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1.O=CO,4.4,4.6912856
test,COc1ccc(NC(=O)N2CCCCN3[C@H](CN(C)C)[C@H](c4ccc(C#Cc5ccccc5)cc4)[C@@H]3C2)cc1,5.68,5.516696
test,CN1CCC(COCc2cc(C#N)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,4.77,4.8786297
test,COc1cc(-c2cn([C@H]3C[C@@H]([Si](C)(C)C)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,4.39,5.569371
test,N[C@H](CO)Cc1nc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)no1,4.845,4.661219
test,CNCc1cc(-c2cn(C)nc2-c2ccc(F)cc2)ccn1,4.91,4.90587
test,Cn1ccc(Cn2cc(-c3ccc(Cl)c(Cl)c3)cn2)n1,6.21,5.583212
test,CN1CCO[C@H](c2ccccc2)[C@@H](c2ccc3ccccc3c2)C1,5.35,5.4202547
test,N[C@@H](C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2)c1ccc(O)cc1,5.8,5.1714935
test,COc1c(N2CC[C@@H](CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.62,4.419141
test,Cc1cc(Cn2cc(-c3ccc(F)c(C)c3)cn2)n(C)n1,6.28,5.6927533
test,COc1cncnc1C(O)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)ccc1Cl,4.800000000000001,4.830118
test,C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cnn(C)c3)C[C@@H]12,5.32,4.9861994
test,O=C(O)C1CN(Cc2ccc(-c3cc4cc(Cc5ccccc5)ccc4o3)c(F)c2)C1,4.77,5.3746667
test,C[C@H]1CN(C2CCN(c3cc(Cl)ccn3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,5.64,5.131006
test,Cl.FCCOc1ccccc1CCC1CCN(CCc2ccccc2)CC1,6.12,6.5421343
test,CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncn1)CC2,5.015,5.573749
test,CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1,5.9,5.8786507
test,Cc1ccnc(NC(=O)c2ccsc2NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)n1,5.77,5.4542
test,O=C1OCCN1CCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,4.51,5.2226562
test,COc1ccc(CN2CCC(C#N)(CNC(=O)c3cc(OC)cc(OC)c3)CC2)cc1,5.49,5.594283
test,O=C1NC(=O)C(c2nn(CCCN3CCOCC3)c3ccccc23)=C1c1cn(-c2ccc3ccccc3c2)c2ccccc12,6.07,6.9392323
test,OC(c1cccc(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1nccs1,4.9,4.809254
test,CN(C)CCCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,5.85,6.0020256
test,NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,5.82,5.6388593
test,COc1cc(F)c(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,5.44,5.1928215
test,O=C1OCCc2cc([C@@H]3CN4CCN(C(=O)Cc5ccc(-n6cnnn6)nc5)C[C@H]4CO3)ccc21,4.12,4.489959
test,COCCCN1CCC(O)(NC(=O)c2nn(C(C)C)c3ccccc23)CC1.O=C(O)C(=O)O,5.82,4.721844
test,CCNC(=O)c1cc(Cc2cccc3[nH]ccc23)nc(-c2cn(C)nn2)c1,4.5,4.9122972
test,CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C)CC3)Oc3ccccc32)cc1,6.12,5.3431473
test,CC(C)(O)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,4.72,5.093368
test,N#Cc1ccc(COc2cccc(N3CCN(Cc4nc5ccc(C(=O)O)cc5n4CC4(F)CC4)CC3)c2)c(F)c1,4.73,5.040712
test,CCc1oc(CCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,5.37,5.5127826
test,O=C(NCc1ccc(OCC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,5.05,4.999197
test,COc1cccc(-n2cc3nc(-c4cccnc4C)n(C[C@H]4CCCN(C(C)C)C4)c(=O)c3n2)c1,4.33,4.8829284
test,Cn1cc2c(Cl)c(-c3n[nH]c4nc(N5C[C@@H]6[C@H](C5)[C@@]6(CN)c5ccccc5)cnc34)ccc2n1,5.27,5.7559404
test,FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5ncccc5[nH]4)CC3)cc2)no1,5.57,5.7962923
test,CC(C)(C)NC(=O)n1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4ccc5c(c4)OCO5)CC3)C2)c2cc(C(F)(F)F)ccc21,5.33,5.403668
test,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CCN1C,5.92,6.109176
test,C[C@@H](O[C@H]1CCC(=O)N(C)[C@@H](C)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.17,5.2188697
test,O=C(c1ccccc1)N1CCc2oc(-c3ccc(F)cn3)nc2C1,4.19,4.9062777
test,Cc1nsc(-c2ncc3n2CCN(C(=O)c2ccc(-c4ccc[nH]4)cc2)C3C)n1,5.51,4.6765876
test,Cc1cccc(C2=CCN(CCNC(=O)C3CCC(F)(F)CC3)CC2)n1,5.09,5.1423497
test,N#Cc1ccnc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)CN2)c1,7.0,5.771253
test,CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ccc(CNC4CCOCC4)cc3OC(F)F)c12,4.52,5.2915144
test,CONC(=O)Cn1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)c2c(F)cccc21,5.08,5.2594275
test,Cc1ccccc1C1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,5.695,5.578935
test,COCCNCCC(=O)N[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2ccccc2n1C,5.8,4.90887
test,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cncc(OC)c1,4.48,4.74849
test,CC(Oc1ccccc1CC1CC1)C1=NCCN1,5.05,5.069929
test,CN(Cc1ccc(F)cc1)c1cc(C(=O)Nc2nncs2)ncn1,5.38,4.916435
test,CC(C)CN1CCC(c2ccccc2Oc2ncccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,5.22,5.642868
test,NC(=O)[C@@H]1CC[C@H](c2cccc(OCc3ccccc3)c2)N1,4.6,4.95181
test,COc1cc([C@](O)(CCN(C)C)[C@H](c2cc(OC)c(OC)nc2OC)c2cc3cc(Br)ccc3nc2OC)cc(OC)n1,5.23,5.6649003
test,Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)F)ccc(C(F)(F)F)n3n2)ncn1,5.35,5.4328823
test,c1ccc(Cc2cn(C3CCN(Cc4ccccc4)CC3)nn2)cc1,5.34,6.1942425
test,CN1CCC[C@H]1CCN1CCCc2cc(NC(=N)c3cccs3)ccc21,5.33,5.3504667
test,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC(C)C)n1,4.77,5.5000157
test,Cl.FCCOc1ccccc1CCC1CCN(CCc2ccc(F)cc2)CC1,6.42,6.7598004
test,CN1CCC(COCc2cc(C(F)(F)F)cc(C3(F)CC3)n2)(c2ccc(F)cc2)CC1,5.37,4.7751513
test,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,6.7,5.8045516
test,Cc1ncc(S(=O)(=O)N2CCC(c3cn4ncnc4cc3Cl)CC2)o1,4.79,4.8878264
test,CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,5.54,5.4577856
test,O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,4.1,4.8435917
test,CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(C#N)cc3)c2)c2cncnc21,5.15,4.9911356
test,CCc1c(C(=O)NC(C)(C)c2nnnn2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,4.64,5.3384585
test,COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1,5.44,6.6275373
test,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,5.58,5.0118265
test,Cc1cc(C)cc(OCc2cncc(-c3cc(C)cc(C)c3)c2N2CCC(N)CC2)c1,5.77,5.878497
test,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(CN1CCOCC1)c1ccccc1,5.16,5.5683346
test,Cc1c2c(n3c1CCCN1CC[C@H](CNc4cc-3ccc4C(N)=O)C1)CC(C)(C)CC2=O,6.36,5.567829
test,COc1cc(CC(=O)N2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1-n1cnnn1,5.09,4.7444963
test,N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,5.3,4.884205
test,Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,6.82,5.772093
test,Cl.Cn1cc2c(OCC3CCN(CCN4CCOCC4)CC3)nc3ccccc3c2c1,5.91,6.122961
test,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4cccnc4)CC3)C(C)(C)C2)cc1,5.02,5.504832
test,Fc1ccc([C@H]2c3ccccc3CCN2C2=NC[C@@H](C3(F)CNC3)O2)cc1,5.44,4.8959227
test,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1,5.53,5.754173
test,CN(C(=O)Cc1ccccc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,5.8,5.964453
test,CN1CCC(COCc2cc(C(F)(F)F)cc(C#N)n2)(c2ccccc2)CC1,4.48,4.7758646
test,Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(C)(F)F)nc4c3CC2)n1C,5.6,5.776246
test,CC(C)c1ccc(CS(=O)(=O)c2ccc([C@]34CNC[C@H]3C4)cc2)cc1,5.5,5.197325
test,COc1nc2ccc(Cl)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,5.16,5.759001
test,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccn4)C[C@H]3C)nc21,4.59,4.822363
test,[2H]C([2H])(O)CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,6.8,6.8141375
test,COc1cc(-c2cn(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nn2)ccc1-n1cnc(C)c1,6.41,6.181444
test,CNC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,4.96,4.9779925
test,Nc1nnc(N2CCC(N3C[C@H](Cn4ccnn4)OC[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1,4.2,4.565236
test,O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccc(OC(F)F)c2)c2cccc(F)c12)C1CC1,6.52,6.4569864
test,C[C@@]1(c2cc(CNC3(C#N)CC3)c(F)cc2F)CCSC(N)=N1,4.55,4.921135
test,OC(c1ccc(Cl)nn1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl,4.7,4.840661
test,CC1(C)C(=O)Nc2nc(-n3nc(Cc4c(F)ccc(F)c4F)c4ccccc43)nc(N)c21,5.66,5.0316706
test,COc1cc(-c2cn(C3CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.45,5.33718
test,FC(F)(F)Oc1ccc(Oc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1,5.82,6.456875
test,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C)c(C)n4C)n2)cc1CN1CC(O)C1,4.9,5.124781
test,CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2Cl)CC1,6.52,5.271162
test,Cc1nn(-c2ncccc2Cl)cc1CN1CCC2(CC1)OCc1ccccc12,5.11,5.5154405
test,CC1(CN)CCN(c2cnc(Sc3cccc(Cl)c3Cl)c(N)n2)CC1,5.62,5.45897
test,O=C(NCc1ccc(F)cc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,6.7,5.877308
test,COc1cc(-c2cn(C3CCCC(C(C)(C)C)NC3=O)nn2)ccc1-n1cnc(C)c1,4.36,4.8677425
test,Cc1ccc(Oc2ccc(Cl)c(Cl)c2)c(CN(C)C)c1,5.47,5.897722
test,CN1Cc2cccc(Oc3ncccc3NC(=O)Nc3ccc(OC(F)(F)F)cc3)c2C1C(C)(C)C,5.14,5.046193
test,Nc1nnc(N2CCC(N3C[C@H](N4CCOCC4)C[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1,4.2,4.6909995
test,CCOc1ccc2cc(-c3nn(CC4CNC4)c4ncnc(N)c34)ccc2c1,5.77,5.681159
test,CN1CCN(c2ccc3nc(N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1,4.91,5.280528
test,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c2ccccc2c1,4.92,4.963583
test,c1cc(-c2ccc3c(c2)OCO3)ccc1OCCCN1CCCCC1,8.3,7.7761717
test,CC(=O)N1CCC(c2[nH]nc(-c3ccc(F)cc3)c2-c2ccncc2)CC1,6.1,4.9872727
test,Cc1cccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)ncc2C(N)=O)c1,5.5,5.4790826
test,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,5.52,4.9703684
test,CN(c1ccc(-c2cc3cnccc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,4.85,5.6601877
test,CN(C)C(C)(C)C(=O)Nc1cc(F)c2c(c1)CC(CNCCC1CN(c3cnc4c(n3)NC(=O)CO4)C(=O)O1)C2,5.09,4.859921
test,CCCCCCCCCCC#Cc1cccc(C#CCCCCCCCCCC)[n+]1C.O=S(=O)([O-])C(F)(F)F,5.65,6.1645756
test,COc1cc(CC[C@@H](C)N2Cc3cccc(S(C)(=O)=O)c3C2)ccc1O,4.58,5.0741563
test,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,4.4,4.7429934
test,COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,4.7,4.7701597
test,O=C1N([C@]2(c3ccccc3)CC[C@@H](N3CCC4(CCOC4)CC3)CC2)CCC1(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.06,6.408267
test,CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(O)cc2CN1)CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1,5.05,5.238536
test,CCOC(=O)C[C@H]1Cc2ccccc2C2(CCC(N3CCN(C4CCCCC4)CC3)CC2)O1,5.76,5.142662
test,Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1-c1ccc(F)cn1,5.1,5.0815983
test,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@](O)(c3cccnc3)CC2)C1,4.46,4.776645
test,Nc1ccnc(N2CCC(C(=O)N3CCc4ccccc4C3)(c3ccccc3)CC2)c1,7.46,5.2930236
test,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2cccc2)C[C@H]1OC,5.17,5.6970506
test,FC(F)Oc1cc(-c2cnn(Cc3cc[nH]n3)c2)ccc1Cl,6.65,7.2002482
test,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CC[N@@](C2)[C@@H]13,5.39,5.080332
test,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,5.255,5.847921
test,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CCN(CC(=O)O)C3)CC2)nc1,5.5,5.0810723
test,COc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,5.7,5.043235
test,COc1ccc2c(=O)n(C[C@@H](O)CO)c(C#N)c(-c3ccccc3)c2c1,4.12,4.967079
test,CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,5.23,5.5693836
test,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3cccs3)CC2)C1,4.57,4.763734
test,COc1ccc2c(c1)CC(Nc1cc(C)nc3nc(C(C)(F)F)nn13)CC2,5.75,5.5228815
test,CC(C)N(C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)C(C)C,5.17,5.148422
test,CC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,5.2,5.805378
test,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ccccn5)CC4)ccc3C)cc12,5.24,5.3390145
test,CC(C)(C)OC(=O)NCCCN(Cc1cncn1Cc1ccc(C#N)cc1)[C@H]1CCN(Cc2ccccc2)C1=O,6.96,5.7337885
test,CC(C)N(C)[C@@H]1CC[C@H](NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)[C@H](COc2ccccc2)C1,5.28,5.5103593
test,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(F)ccc43)C2)n1C,5.6,5.844416
test,CC(C)(CO)Cn1nc(-c2ccc3nc(OC4CC4)ccc3c2)c(C(N)=O)c1N,5.5,4.9060445
test,Cc1ccncc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,4.75,5.041359
test,CN1CCc2c(sc3c2c2ncnn2c(=O)n3Cc2ccc(Cl)cc2)C1,7.16,5.64324
test,O=C(NCc1ccc2[nH]ccc2c1)N1CC(COc2ccc(C(F)(F)F)cc2)C1,5.34,5.395069
test,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(=O)(=O)NC3CCCC3)c(F)cc2Cl)CC1,4.51,5.0821557
test,CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,5.3,4.9906955
test,O=C1CSC(c2cc(C(F)(F)F)cc(S(=O)(=O)N3CCN(C(=O)[C@@H]4C[C@H]4c4ccc(C(F)(F)F)cc4)CC3)c2)=N1,5.4,5.5283847
test,CCNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,4.92,5.1278615
test,Cc1ccc2c(N3CCN(CCc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,6.3,5.999315
test,Clc1ccc(Sc2c[nH]nc2-c2ccc3c(c2)OCCO3)cc1,5.81,5.4097204
test,N[C@@H]1c2ncccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,6.24,5.260368
test,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C1CC1,4.72,5.1526875
test,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(C3CCNCC3)o2)cc1,4.72,5.505849
test,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,6.43,5.69876
test,Cc1csc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,4.77,4.9160194
test,CCc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,4.5,4.5628934
test,Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(-c3ccccc3)ncc2[nH]1)C(F)(F)F,5.42,5.2358756
test,COc1cc(F)c(NCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,5.58,5.1703777
test,Clc1ccc(-c2cnn(Cc3cc[nH]n3)c2)cc1,5.98,6.3767614
test,N#Cc1nc(CCCNCC(F)(F)F)cc(-c2cccc(C(F)(F)F)c2)n1,6.3,5.958146
test,CCC(NCCCC[C@@H](Cc1cc(C)c(F)c(C)c1)C(=O)NO)c1ccc(F)cc1,4.88,5.3264437
test,C[C@H](c1c(CCN(C)C)sc2ccccc12)n1cccn1,5.7,5.524753
test,O=c1cc(OCc2ccc(Cl)cc2)ccn1-c1ccc(OCCN2CCCC2)cc1,8.77,7.9393997
test,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,6.43,5.955194
test,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,5.35,4.9083967
test,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(C3CN(Cc4ccnc5ncccc45)C3)C(=O)O[C@]12C,4.1,4.692173
test,OC1CCN(Cc2csc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)n2)CC1,5.6,5.66483
test,CNc1nc(NCCCN(C)C)c2sc(-c3ccc4nonc4c3)cc2n1,5.7,5.8368034
test,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC(=O)Cc2ccccc23)C2CC2)cc(OCCOC)c1,4.37,4.7507524
test,Cc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,5.0,4.91131
test,OC1c2ccccc2CCC12CCN(CCc1ccccc1)CC2,5.92,7.1861467
test,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1,4.53,5.15059
test,O=S(=O)(c1ccc(F)cc1)c1ccc(CCc2ccc(F)cc2)cn1,5.16,5.4425063
test,CNC(=O)CN1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,4.92,4.8140655
test,Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccccc4)CC3C2)n1C,5.3,5.737174
test,COCCCN1CCC(c2nnc(-c3nn(C(C)C)c4ccccc34)o2)CC1.O=C(O)C(=O)O,5.52,5.2776384
test,NC(=O)Nc1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,5.32,5.219415
test,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,5.68,6.565323
test,N[C@H]1COCC[C@H]1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,4.6,4.822856
