fold,split,smiles,y_true,y_pred
1,cv_val,COc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,4.7,4.8994794
1,cv_val,O=C1OCc2c1ccc(CCN1CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC1)c2Cl,4.77,5.0351443
1,cv_val,COc1cc(OC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)CO,8.33,7.4828587
1,cv_val,Cc1coc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,5.64,5.375657
1,cv_val,C[C@H](c1ccc(Cl)nc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,8.48,7.923585
1,cv_val,Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,5.8,5.4031386
1,cv_val,Cn1ccc([C@H]2CCNC[C@@H]2C(=O)N(Cc2cn(Cc3ccccc3)c3cccc(F)c23)C2CC2)cc1=O,6.02,5.3177423
1,cv_val,COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,6.22,6.7318773
1,cv_val,O=c1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)ccn1C1CC1,5.26,5.9995294
1,cv_val,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(F)(F)CO,5.89,5.4091625
1,cv_val,CC1(c2ccccc2)CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,4.96,5.310492
1,cv_val,C[C@@H](Nc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12)C1CCOCC1,5.37,5.1150656
1,cv_val,O=C(c1ccc(Cl)c(C(F)(F)F)c1)N1CCN(c2cc(=O)[nH]c(=O)n2Cc2ccc(OS(=O)(=O)c3cccc4cnccc34)cc2)CC1,4.32,5.367229
1,cv_val,CO[C@H]1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3nc(N)n[nH]3)CC2)C1,4.74,4.786488
1,cv_val,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC3=O)nc1,4.96,5.9009795
1,cv_val,Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cccc(F)c4O)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,5.3,5.563881
1,cv_val,Cl.Cl.O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(C(F)(F)F)cc(C5(O)CNC5)c3)CC4)ccnc2N1,5.31,5.0990086
1,cv_val,Cc1[nH]c2ccccc2c1C1CCN(Cc2ccc(/C=C/C(=O)NO)cc2)C1,4.87,5.0528064
1,cv_val,COc1cc(-c2cn(C3C(=O)NC4CCC3C4)nn2)ccc1-n1cnc(C)c1,5.27,4.9266396
1,cv_val,CCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,4.6,4.8453417
1,cv_val,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2N2CCC(F)(F)CC2)C3)ccn1,5.16,4.973253
1,cv_val,CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2ccc(C#N)cc2)cc1,4.9,5.246463
1,cv_val,COc1cc2oc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)c2cc1F,7.8,6.844957
1,cv_val,Cc1cc(-c2nnc(NCCCN3CCCCC3)o2)ccc1NC(=O)c1ccccc1F,4.8,5.0153537
1,cv_val,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,4.55,5.091973
1,cv_val,O=C(NC[C@@H]1[C@H]2CN(C(=O)/C=C/c3cc(Cl)cc(Cl)c3)C[C@@H]12)c1ccc2[nH]c(=O)oc2c1,5.38,5.056119
1,cv_val,Cc1cc(Cn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)[nH]n1,7.66,6.7325816
1,cv_val,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,6.69,6.0734925
1,cv_val,CC(C)n1c(N2CCOC(CN)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.73,5.423691
1,cv_val,NC1(Cc2nc(-c3ccc(OC(F)(F)F)cc3)c[nH]2)COC1,4.925,4.886144
1,cv_val,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)C)oc6cc5CC4)n3C)cccc2n1,5.7,5.855793
1,cv_val,C#CCNc1ccnc2sc3c(=O)n(-c4ccc(OC)cc4)cnc3c12,4.51,5.379424
1,cv_val,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,7.49,5.879584
1,cv_val,COc1nnc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)c2ccncc12,4.9,4.9969206
1,cv_val,Cc1ncoc1-c1nnc(SCCCN2CCc3nc4cc(C(F)(F)F)ccn4c3CC2)n1C,6.1,5.939575
1,cv_val,C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,6.1,6.583625
1,cv_val,Cc1ncc(-c2c(C)c(CNC3CCCC3)nn2-c2ncccc2Cl)cc1F,4.64,5.0499578
1,cv_val,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCn2cccc2C1c1ccccc1,5.89,5.853423
1,cv_val,CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,5.16,5.8357544
1,cv_val,Cc1nc(/C=C/[C@@H]2[C@@H]3[C@@H](C)OC(=O)[C@]3(C(N)=O)CC(F)(F)[C@H]2C)ccc1-c1ccccc1C#N,4.22,4.561149
1,cv_val,CN(C[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)C(=O)c1c[nH]c(=O)c2ccccc12,5.7,5.7934837
1,cv_val,Fc1ccc([C@H]2c3ccccc3CCN2C2=NC[C@@H]([C@H]3CCNC3)O2)cc1,5.41,5.176861
1,cv_val,CN(Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)C(C)(C)C,4.58,5.0857487
1,cv_val,CCCCCCCCCc1cccc(CCCCCCCCC)[n+]1C.O=S(=O)([O-])C(F)(F)F,8.435,8.619606
1,cv_val,CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(OC)C2)c1,5.38,5.8834605
1,cv_val,COc1cccc2c1OC(c1ccc(OCCCN3CCCCC3)cc1)C(C)S2(=O)=O,5.32,5.571979
1,cv_val,Cc1cc(-c2c(Cl)cc(Cl)cc2OCCCC(F)(F)F)nc(N)n1,4.94,5.315517
1,cv_val,CCn1cc([C@@]2(c3nn(CC(=O)O)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,4.52,4.536707
1,cv_val,Cc1nccc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4C)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)n1,4.66,4.7444406
1,cv_val,O=C(N[C@H]1CCN(CC2CCC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,5.85,5.2376103
1,cv_val,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,7.0,5.0679045
1,cv_val,Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,4.9,5.0355997
1,cv_val,CNc1cc(Nc2cnc(C#N)c(O[C@@H]3CCN(C)C3)n2)ncc1-c1cnn(C)c1,4.62,5.112884
1,cv_val,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1C1CCN(C)CC1,4.96,5.296874
1,cv_val,NC(=O)c1cc(Cl)c2cc(-c3cc4c(s3)CCNC4)cnn12,5.88,5.3960238
1,cv_val,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,6.06,5.7513156
1,cv_val,COC(=O)c1ccc(Sc2ccc(NC(=O)c3ccc(C(=N)N(C)C)cc3)c(C(=O)Nc3ccc(Cl)cn3)c2)cc1,7.15,6.719199
1,cv_val,O=C(NC(c1ccc(Cl)cc1)c1ccncc1Cl)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,6.16,6.5732346
1,cv_val,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCCCO)nc56)(CC3)OC4)nc2N1,5.62,5.733947
1,cv_val,CNC(=O)c1cccc(C2CCN([C@@H]3C[C@H]4OCC[C@@]4(C(=O)N4COc5ccc(C(F)(F)F)cc5C4)C3)CC2)c1,5.51,5.152376
1,cv_val,Cc1ccc(N(C)C(=O)c2ccc3c(c2)CC(c2ccc(Cl)cc2)OC3=O)cc1C,5.54,5.4354973
1,cv_val,COc1ccc(CCNCCCNc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,6.39,6.302897
1,cv_val,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1CO,4.7,5.1502147
1,cv_val,Cn1ccc(Cn2cc(-c3cccc(OC(F)(F)F)c3)cn2)n1,5.8,5.9480486
1,cv_val,CCC[C@@H](CCO)Nc1nc(N)nc2c1CN(C(=O)c1cccs1)CC2,5.12,5.1606965
1,cv_val,CCCOCCn1c(=O)c(N2CCN(CC)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,6.5,5.5068254
1,cv_val,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,4.82,4.8264184
1,cv_val,N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4ccc(C#N)cc4)CC3)CC2)cc1,6.4,5.959262
1,cv_val,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12,6.6,5.853449
1,cv_val,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,7.615,6.4153495
1,cv_val,Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccccc1F,6.0,5.310693
1,cv_val,C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N(C)C)CC2)CCc2ccc(Cl)cc21,5.91,5.460233
1,cv_val,CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1ncc3ccccc3c1C#N)c(=O)n2C,4.92,5.234441
1,cv_val,CCc1c(-c2ccc(N3CCC(N(C)C)C3)cc2)[nH]c(=O)c2c(=O)[nH]sc12,4.7,5.3323956
1,cv_val,N#C/C=C/c1ccc2c(S(=O)(=O)n3nc(Nc4ccc(C#N)c(Cl)c4)nc3N)cccc2c1,4.94,5.0978637
1,cv_val,N#Cc1ccc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1,4.7,4.912885
1,cv_val,O=C(O)c1ccc(Oc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)cc1,5.87,4.945926
1,cv_val,COc1ncc(-c2cccc(C)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,5.2,5.044539
1,cv_val,CCCCCCc1cccc(CCCCCC)[n+]1C.O=S(=O)([O-])C(F)(F)F,7.92,8.673552
1,cv_val,C[Si]1(C)CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(C3CCCCC3)n2)CC1,5.6,5.360955
1,cv_val,CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(C(F)(F)F)c1,4.63,5.266886
1,cv_val,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3cncnc3)CC2)C1,4.36,4.5194306
1,cv_val,Cc1cc(-c2cnn(Cc3ccn(C)n3)c2)ccc1F,6.06,5.807702
1,cv_val,Cc1nnc(N2CC[C@@H](F)C2)c2nn(-c3ccc(OCC(F)(F)F)cc3)c(C)c12,6.5,5.486561
1,cv_val,C[C@@H]1OCC2(CCN(c3cnc4c(-c5cccc(Cl)c5Cl)n[nH]c4n3)CC2)[C@@H]1N,7.7,5.988945
1,cv_val,COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,5.22,4.867482
1,cv_val,CS(=O)(=O)O.O=C(O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,4.32,5.020709
1,cv_val,Fc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,6.42,6.693041
1,cv_val,c1ccc2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncc2c1,5.5,5.3342495
1,cv_val,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccc(F)n1,5.4,5.5056334
1,cv_val,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CCCN(C(C)=O)C1,5.0,4.9870524
1,cv_val,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,4.89,4.940872
1,cv_val,O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ccncc4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,4.89,4.8111954
1,cv_val,Cn1cncc1CN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,6.1,5.8622065
1,cv_val,Cc1cnc(NC(=O)c2cc(Oc3ccc(C#N)cc3)c3cc(C)oc3c2)cn1,5.4,5.534371
1,cv_val,CC1CCCN1CCc1ccc2nc(-c3cccs3)ccc2c1,5.61,5.7975645
1,cv_val,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,5.77,5.1207376
1,cv_val,Cl.N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccc(F)cc3)cc2)cc1,5.48,6.1165147
1,cv_val,O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccccc2OC(F)F)c2cccc(F)c12)C1CC1,6.62,6.662231
1,cv_val,Cc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,5.1,5.0886016
1,cv_val,CCCCCCCN(CC)CC#Cc1ccc(Cl)cc1,5.39,5.972079
1,cv_val,CCCCc1nccn1Cc1cn(-c2ccc(Cl)cc2)nn1,7.41,8.092058
1,cv_val,CN(CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1)Cc1ccccc1,9.09,7.424902
1,cv_val,Cc1c(N)cccc1C[C@@H](C)NC(=O)C(F)(F)F,4.66,4.849595
1,cv_val,CCn1c(NCC2CCCN2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.84,6.128049
1,cv_val,CN(C)c1ccc(-c2cc3nccnc3c(NCCCCO)n2)cn1,4.5,4.9529295
1,cv_val,CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1F,4.72,4.7530494
1,cv_val,COc1cc(-c2cn([C@H]3C[C@@H](C(C)(C)C)CCN(CC(C)(C)C)C3=O)nn2)ccc1-n1cnc(C)c1,5.68,5.737416
1,cv_val,COc1cc2c(cc1O)[C@@H](Cc1ccc(O)c(Oc3ccc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)cc3)c1)N(C)CC2,5.029999999999999,5.481638
1,cv_val,COC(=O)N(NC(=O)c1c(OCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,7.05,5.46262
1,cv_val,CC(C)(C)c1cc(NC(=O)c2cnc3cc(Oc4ncnc5c4CNC5)ccn23)no1,5.04,4.9366155
1,cv_val,COc1ccc(OC)c(Cc2nc3ccccc3n2CC(=O)Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2)c1,7.7,5.5935755
1,cv_val,CSc1ccc([C@@H]2N=C(OCc3ccc(NS(C)(=O)=O)cc3)N(C)Cc3ccccc32)cc1.Cl,4.25,5.369387
1,cv_val,O=C(c1ccccc1C1CCCC1)N(CC1CCC1)[C@H]1CCNC1,5.66,5.2245665
1,cv_val,NC1CCN(c2c(-c3cc(F)cc(F)c3)cnc3ccc(-c4cccc(F)c4O)cc23)CC1,6.0,5.1716523
1,cv_val,O=C(C1CCN(c2cc(C(F)(F)F)ccn2)CC1)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1,4.55,5.379137
1,cv_val,CN(C)Cc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1.Cl.Cl,5.2,5.2197475
1,cv_val,CC1(C)Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)c2O1,4.395,5.071831
1,cv_val,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@@H](NCc3cncn3C2)C1=O,6.82,6.136636
1,cv_val,Nc1nccc2cc(O[C@H]3CCCNC3)ccc12,4.7,4.9008718
1,cv_val,Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C(C)C,6.0,5.188848
1,cv_val,CN(C)CCCCc1ccc(C2(C)COC2)cc1,4.46,5.091443
1,cv_val,CC1(C)CC(NC(=O)C(F)(F)CO)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,7.1,5.911197
1,cv_val,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)(F)F,7.095,7.3648977
1,cv_val,Cc1cc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2cn1,5.7,6.039968
1,cv_val,COCCOc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)C(=O)C4)c(C=O)nc32)ncc1C#N,4.66,4.907623
1,cv_val,CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,4.8,4.980536
1,cv_val,COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)N(C)C(=O)CO6)(CC3)CO4)c2n1,6.1,6.16523
1,cv_val,Cc1nc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)cnc2F)sc1C,4.800000000000001,4.9181213
1,cv_val,Brc1cnc2nc(N3CCN4CCC3CC4)oc2c1,5.64,5.346795
1,cv_val,CCc1nc2ccc(C3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)cs1,5.25,5.423461
1,cv_val,Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)[C@@H]2C[C@@H]3CN(CC(C)(C)O)C[C@@H]3C2)c1,5.42,5.4751015
1,cv_val,C[C@@H]1CN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)CCN1C(=O)Cn1cnc(C(F)(F)F)n1,8.41,8.388039
1,cv_val,CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.52,9.0817795
1,cv_val,CCc1cc2ccc(CN3CCN(c4ccc(C(=O)NC)cc4)CC3)cc2[nH]c1=O,5.08,4.8261147
1,cv_val,O=C(CCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,5.06,5.143114
1,cv_val,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,5.11,5.866457
1,cv_val,Cn1cncc1CN1CCC2(CC1)COC1c3cccc(Cl)c3OC(C)(C)C1C2,5.85,5.8726563
1,cv_val,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(-c4cncnc4)nc(NCc4ccccn4)c23)cc1,5.31,5.092234
1,cv_val,COc1cc(N2CCN(C(=O)[C@@H](C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,4.82,5.1183043
1,cv_val,CS(=O)(=O)c1ccc2c(c1)[C@@H](N)C1(CCN(c3cnc(Sc4ccnc(N)c4Cl)c(N)n3)CC1)C2,4.99,5.210596
1,cv_val,N#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,5.77,5.584914
1,cv_val,Cc1nccnc1C(O)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)ccc1Cl,4.800000000000001,4.8966675
1,cv_val,CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,5.24,5.289957
1,cv_val,Cc1[nH]ncc1Cn1cc(-c2ccc(Cl)c(OC(F)F)c2)cn1,7.39,6.8633866
1,cv_val,CN(C)c1ccc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)cc1,4.29,4.743383
1,cv_val,Oc1ccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)cn1,5.65,5.645483
1,cv_val,N#Cc1ccnc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)[C@H](CO)N2)c1,5.21,5.7882686
1,cv_val,CC(O)(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1nccs1,4.9,4.8834686
1,cv_val,COc1cncc(Cc2cc(-c3ccccc3)no2)c1,4.64,6.5167713
1,cv_val,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3CCC(C)C)CC2)cc1,6.67,6.8319783
1,cv_val,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccncc2)c1,8.82,8.54854
1,cv_val,CCCN(CCc1c[nH]c2ccccc12)Cc1ccc(/C=C/C(=O)NO)cc1,5.17,5.219328
1,cv_val,CC(C)(C)Oc1cc(CCC(C)(C)N2Cc3c(F)ccc(F)c3C2)ccc1O,4.0,4.9765897
1,cv_val,N[C@H](C(=O)N1CC[C@@H](F)C1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,4.37,4.703976
1,cv_val,CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ncc4cccnc43)[C@H](C)C2)cn1,4.82,5.2986956
1,cv_val,N#Cc1ccccc1-c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)n1,5.15,6.9021354
1,cv_val,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CCc3ccccc3)CC2)nn1-c1ccccc1,5.8,5.7843795
1,cv_val,NC1=NC2(CO1)c1cc(-c3cnc4[nH]cc(Cl)c4c3)ccc1OCC21CC1,5.35,5.4071593
1,cv_val,CN(C)c1ccc(/C=C/c2c(F)cccc2Cl)nc1,4.68,5.239361
1,cv_val,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2O[C@@H](C)C(F)(F)F)C3)ccn1,5.0,4.961298
1,cv_val,COc1ccc(-c2ccc3ncnc(N4CCC[C@H](C(=O)N5CCN(C)CC5)C4)c3c2)cn1,5.82,5.1866937
1,cv_val,c1ccc2cc(CO[C@@H]3CCNC3)ccc2c1,4.79,5.009914
1,cv_val,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12,4.87,4.8691115
1,cv_val,OC(c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1F)c1nccn2cccc12,4.9,4.866285
1,cv_val,CCC[C@@H](C)Nc1nc(N)nc2cnn(Cc3ccc(CNC4CCOCC4)cc3OC)c12,4.52,5.0097866
1,cv_val,CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,4.85,4.954213
1,cv_val,O=C1CCCN1C1CCN(CCOc2ccc(Oc3nc4ncccc4s3)cc2)CC1,5.6,4.99897
1,cv_val,C[C@H](c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12)N(C)c1cc(F)cc(F)c1,4.72,4.879945
1,cv_val,COc1ccc(-n2cnc3c(-c4ccccc4C)csc3c2=O)cc1,5.01,5.4888225
1,cv_val,CCCCCn1c(=O)nc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc21,6.87,7.3142133
1,cv_val,Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2cncc(C#N)c2)C3)ccc2c1COC2=O,5.75,4.945174
1,cv_val,CNC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN3CCC4(COC4)C3)c12,5.41,5.0665317
1,cv_val,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCCCCO)nc56)(CC3)OC4)nc2N1,6.16,5.92775
1,cv_val,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5cccnc5)C[C@H]4[C@@H]3CC[C@@H]12,5.44,5.5833716
1,cv_val,Cc1ccc(-c2cc3ncn(C)c(=O)c3c(NC[C@H]3CCCNC3)n2)cc1,4.6,5.0444546
1,cv_val,CNC[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,4.77,4.807047
1,cv_val,CC(C)(C)N1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,5.7,5.137825
1,cv_val,Cc1cc(=O)oc2c(C)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,6.65,5.8128757
1,cv_val,Cn1cc(-c2nc3c(-c4ccc(CN5CCc6cc(C(C)(C)C)ccc6C5=O)c(F)c4)ccnc3[nH]2)cn1,5.58,5.280614
1,cv_val,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cc(Cl)c(Cl)cc1Cl,4.01,4.252548
1,cv_val,CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)CCO2.Cl,5.89,5.493026
1,cv_val,Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,4.77,5.1926665
1,cv_val,COc1cc(C(=O)N2C[C@@H](n3cc(C4CC4)nn3)C[C@H]2C(=O)N2CC[C@H](c3ccccc3)C2)ccc1CN,4.85,5.351317
1,cv_val,N#Cc1ccc(N2N=C(c3ccc4[nH]c(=O)oc4c3)C[C@@H]2c2ccc(F)cc2)cc1,7.54,6.4549913
1,cv_val,FC(F)(F)c1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)nc1,5.02,5.045733
1,cv_val,Oc1cccc(N2[C@@H]3CC[C@H]2CN(CCCc2ccccc2)C3)c1,5.34,7.9746194
1,cv_val,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)c(F)c2)C1,5.32,5.065657
1,cv_val,COC(=O)NC12CCC(n3cc(-c4cc(N)c(Cl)cc4F)c4c(N)ncnc43)(CC1)CC2,5.22,5.8310647
1,cv_val,CS(=O)(=O)N1CCN(c2ccc(-c3cc4nccnc4c(NC[C@@H]4CNCCO4)n3)cc2F)CC1,4.31,4.802233
