smiles,pchembl_value
Cn1cc(-c2cc(C(N)=O)nc3cc(CN4CCOC(C5CC5)C4)ccc23)cn1,4.95743
Cn1nnc(C[C@H]2CN(C3CCN(c4nnc(N)[nH]4)CC3)[C@@H](Cc3ccc(Cl)cc3)CO2)n1,4.0544467
NCCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,4.932376
COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,4.7092595
COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,6.6259403
Cc1nc2n(c(=O)c1CCN1CCC(C3NOc4cc(F)ccc43)CC1)CCCC2,6.062584
Cc1cc2ncccc2cc1Nc1ncc2c(n1)n(C1CCN(C)CC1)c(=O)n2C,5.0780544
O[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(Cl)c4)n3n2)CC1,5.265855
CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,4.487589
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,5.630067
O=C(O)C1CC2(c3ccc(F)cc3)NC1CCC2NCc1cc(OC(F)(F)F)ccc1OC1CC1,5.347293
O=C(c1ccc(-c2ccccc2)cc1)N(c1nccc2ccccc12)[C@@H]1CCCNC1,5.364072
CCOC(=O)C1=C(CN2C[C@H]3CN(C(C)(C)C)C(=O)N3C[C@@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,4.9425488
C#CC(O)(c1ccc(OC)nn1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl,4.8480806
N[C@H](C(=O)N1CC[C@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,5.0128436
CC(C)NC(=O)c1cn(-c2ccccc2)c2ncccc2c1=O,5.071232
CCCCCCCNC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,5.656668
COc1cc(-c2cn(C3CCc4ccccc4NC3=O)nn2)ccc1-n1cnc(C)c1,5.474636
COc1cc(CCN2CCN(CC(C)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.6939645
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ncc(NC(=O)c3ccc(OC(F)F)cn3)s2)CO1,4.9349413
C[C@@H]1CN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)C[C@H](C)O1,4.8803644
COCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=CO,6.063218
Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1,6.21852
O=C(O)C[C@H]1CC[C@@H](Oc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)CC1,5.044454
Cn1cc(NC(=O)c2cncc(-c3ccnc(NCC4CC4)c3)c2)c(C(N)=O)n1,5.2938004
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)CC2)C3=O)ccc2c1COC2=O,4.8246617
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)cc(Cl)c1,5.6724715
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,5.3885765
O=C(c1ccccc1Oc1ccccc1)N(CC1CCC1)[C@H]1CCNC1,5.658425
CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2Cc2ccc(F)cc2)C1,5.5985165
C[C@H](NC(=O)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)cc1)c1ccc(N(C)C)cc1,5.1710825
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC[C@H]7C[C@@H](O)[C@@H](O)C7)nc56)(CC3)OC4)nc2N1,5.325379
O=C(Nc1ncc(Cl)s1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,5.2309155
COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2cccc(OC)c2)CC1,5.856031
O=C(CNCC1(O)CCCCC1)N1CCc2ccccc2C1C1CCCCC1,4.537674
Cc1nc2ccc3c(c2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,5.630533
Cc1nc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,5.754714
CCCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.926499
O=C(NC1CCN(Cc2ccc3ccc(=O)oc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,5.719932
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,6.090381
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccn(C)c(=O)c1,6.009905
Cn1cnc(-c2cnc(N)c(O[C@H]3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3(F)F)c2)c1,4.8222117
O=C1c2nc3cccc(Cl)c3n2CCN1CC1CC1,4.987607
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2F)N1CC(F)(F)F,5.2078533
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCCc2ccccc2)c1,9.085609
Cc1cc(C)cc(NC(=O)COc2cc(C)nc3ccc(C)cc23)c1,6.112811
Cc1c(C#N)cccc1[C@H]1CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)C[C@H]2CO1,4.6508894
O=C(/C=C/c1ccc2c(c1)OC(F)(F)O2)N1CCN(C(=O)c2ccc3[nH]ncc3c2)CC1,4.9893913
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,5.159591
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)c(Cl)c2)cc1,5.7179565
CCCCOc1cc(Cl)cc(OCCCC)c1/N=N/c1c(O)ccc2ccccc12,6.911998
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cn1)C2,5.269036
COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,4.9428744
CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCNC(=O)CC1)c1ccccc1,5.1478176
CCNC(=O)c1ccc2c([C@H]3CCN(CC4(O)CCCCC4)C[C@@H]3C)c(C)nn2c1,4.6826806
CN(C)CCNC(=O)c1cccn2c(=O)c3ccc4ccccc4c3nc12,4.910268
N=C(NCCCOc1ccc(F)cc1)Nc1ccc(I)cc1,5.859686
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C)CC1,5.014204
O=S(=O)(c1ccccc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,5.619475
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(F)cc54)C3)n2C)s1,5.536189
COc1cccc2c1OC(c1ccc(OCCCN3CCC[C@@H]3C)cc1)C(C)S2(=O)=O,5.3305526
O=C1COc2ccc(CN[C@H]3CO[C@H](CC4Cn5c(=O)ccc6ccc(F)c4c65)OC3)nc2N1,4.538306
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,5.402471
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=c1\sc(C(=O)Nc2ccccc2)nn1-c1ccccc1,5.242189
Cc1ccc(OCC#Cc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,6.059085
COCCN(C)CCn1c(C#N)c(-c2cccc(F)c2)c2cc(OC)ccc2c1=O,5.7703176
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CC(C)O,5.303676
Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1,4.889805
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2occc12,5.8538585
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)C2(C(=O)O)CCC2)CC1,4.523435
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3n(C)c2=O)[nH]1,4.771642
O=C(NCCCN1CCCC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,5.1913924
CN1CCC(C(=O)Nc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,5.597978
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,4.939999
CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCN2CCN3CCC[C@@H]3C2)cc1,5.639269
CNC(=O)c1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,5.4370575
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,5.8137417
O=c1ccc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2[nH]1,6.2146535
CN1CCN(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,5.905649
Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cc1,5.4621463
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCC1,4.887201
Cc1n[nH]c(C)c1Cn1cc(-c2ccc(F)c(C(C)(F)F)c2)cn1,6.1451426
CN1C(C)(C)CC(Nc2nc3c(-c4ccc(C(=O)N5CCN(S(C)(=O)=O)CC5)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C,5.2045364
CC#C[C@@H](c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1)[C@H]1OC(=O)NC1=O,5.4206514
NC(=S)c1ccc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc1,5.924562
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC3C[C@]3(c3ccc(C(F)(F)F)cc3F)C2)n1C.Cl,5.8393335
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1c[nH]c2cccc(Br)c12)C1CC1,5.5202703
Cn1cnc(-c2cnc(O[C@@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c(C(N)=O)c2)c1,4.95842
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,4.700226
C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nccs2)c1,4.626769
CN[C@H]1CC[C@@H](N2CCc3ccc(NC(=N)c4cccs4)cc32)CC1,5.4117217
O=c1ccc2ncc(F)c3c2n1C[C@@]3(F)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,4.394868
CNC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,5.9011884
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)cc(OCCOC)c1,5.4668245
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,5.417906
O=C(NC1CCN(C2CCCCC2)CC1)c1nnc(-c2ccc(F)cc2F)o1,5.1406426
c1cncc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)c1,6.1116548
Cn1cc(-c2cc3nccnc3c(NC[C@@H]3CNCCC3(F)F)n2)cn1,4.5799775
CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n(C(C)C)c2=O)nc1,4.988714
Cc1nc(C(O)c2cnc(F)c(-c3ncnc4cc(N5CCOCC5)ncc34)c2)sc1C,4.8533354
CC(=O)c1nn(-c2ccc(Cl)cc2)/c(=N/c2nc(-c3ccccc3)cc(-c3ccccc3)c2C#N)s1,5.241782
COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cc(F)cc(F)c2)[C@@H]1C,4.6783466
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCC(F)(F)CC6)cc5[nH]4)c3N)ccc2[nH]1,5.015949
CCCOCCn1c(=O)c(N2CCN(C[C@@H](C)O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,5.634436
CCc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2C)n1,8.644865
CC(=O)NCCc1ccccc1-c1ccc([C@@H](CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)c(C)c1.Cl,5.787614
CNCc1ccccc1Oc1ccc(Cl)cc1OC,5.7583475
N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1Br,6.4646645
O=c1ccc2ncc(F)c3c2n1CC3C[C@H]1OC[C@H](NCc2ccc3c(c2)OCCO3)CO1,4.567889
CCCCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,7.133498
CCCCc1cc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2nc(CCC(=O)O)ccc2c1,5.717095
Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOC1)C2,5.26506
Clc1cnc(N2CCC([C@H]3C[C@H]3CCOc3ccc(-n4ccnn4)cn3)CC2)nc1,5.3691483
Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,5.333731
O=C1CCc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,5.236589
Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC(=O)O3)nc1,5.523511
COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3C)CC2)ccc1Cl,5.2558928
Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1ccn(C)c(=O)c1,5.8587065
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1ccncc1Cl,4.7000055
N#Cc1ccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1,5.889584
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],5.0537086
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCc4c[nH]c5ccc(F)cc45)CC3)cccc21,5.496156
O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,5.465932
N#Cc1cnccc1COc1cnc(N2CCN(C(=O)OCC(F)(F)F)CC2)nc1,5.008532
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCCc4ccc(OC)c(O)c4)nc(OCC(C)C)nc31)[C@H](O)[C@@H]2O,4.465479
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)c2)N1CC(F)(F)F,7.0190706
CC(C)Oc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.0977545
COc1cncc(O[C@H](C)C2CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,4.8496137
CCc1ncc(-c2cc(C)no2)c(C2CCN(CC(=O)N3CCCCC3)CC2)n1,5.5645027
C[C@@H]([C@H]1CN(C2CCN(c3nnc(N)[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1)n1cccn1,4.3313913
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,5.3571205
N#Cc1cccc([C@]2(O)CC[C@@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1,4.9577255
COc1cc(-c2cn(C3CSc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.4932766
CCCC[C@@H](CCO)Nc1nc(N)nc2cc(OC)ccc12,5.141864
CN1CCC(COCc2cncc(Br)c2)(c2ccccc2)CC1,4.658742
Cl.Cl.FCCOc1ccccc1CCN1CCN(CCc2ccccc2)CC1,6.354205
COc1nccnc1C(C(N)=O)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)ccc1F,4.732035
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cc(F)cc2n1,5.2970815
Cc1cc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(F)cc54)CC3)nc2cc1Cl,5.6648626
O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,6.146866
CCn1cc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)[C@H](C)C2)cn1,4.808111
COCCOc1cc(NC(=O)N2CCCc3cc(CN4C[C@@H](C)N[C@@H](C)C4)c(C=O)nc32)ncc1C#N,4.896777
CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(F)cn1,4.5931735
COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccc(OC)cc2)CC1,5.8240533
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCCCc3cc(F)ccc3F)(CC1)CO2,6.2513113
Cc1c(C#N)cccc1[C@@H]1CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)C[C@@H]2CO1,4.6950083
O=C1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2N1,4.459281
CC(C)Cn1c(N2CCNCC2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,6.1703553
CC(F)(F)c1cc(F)ccc1-c1sc2c(ccc3[nH]ncc32)c1Oc1ccc(NC2CN(CCCF)C2)c(F)c1,6.20305
CN1CCCc2cc(NC(=O)c3ccc(-c4ccc(Cl)cc4)o3)ccc21,5.699507
CC(C)c1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.674403
COc1ccc2nccc(C(O)C[C@H]3CC[C@H](NCc4cc(F)c(Br)c(F)c4)CC3)c2n1,5.559973
Cc1c([C@H]2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,4.629739
N#Cc1ccc(Cn2cncc2CNC2CCN(C(=O)c3cncc(Br)c3)C2=O)cc1,4.944606
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4F)cc23)CC[C@]1(C)N,4.9664516
N[C@H]1C[C@@H]1c1ccc(Br)cc1,4.9931374
CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,4.8988943
COc1ccccc1N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1.Cl,6.5231867
C[C@@H]1CN(c2scnc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21,5.5392146
Cc1nccn1Cc1cn(-c2cccc(C(F)(F)F)c2)nn1,7.631612
Cc1cn(-c2ccc3n(c2=O)CCN(C[C@@]24C[C@@H]2C(C)(C)Oc2ccc(C(F)(F)F)cc24)C3=O)cn1,5.027349
CC1(OC(=O)N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)CC1,4.799127
CC(C)c1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)s1,4.983362
O=C(NC1CC1)c1cn(-c2cccc(-c3ccncc3)c2)c2ncccc2c1=O,5.59023
Cc1cncc(C#Cc2sc(NC(=O)NC[C@H](C)OCC3CC3)nc2C)c1,4.825844
c1cnc2c(c1)CCCC2N(CCCN1CCNCC1)Cc1nccc2c3ccccc3n(CCN3CCOCC3)c12,5.699514
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,4.7575984
OC(CCN1CCC(c2ccc(F)cc2-c2ccccc2)CC1)c1c[nH]c2ccc(F)cc12,6.6583242
Cc1ncccc1C(=O)N1CC[C@H](NCc2cncn2Cc2ccc(C#N)cc2)C1=O,4.6922317
COc1ccc(CCN2CCC(CCc3ccccc3OCCF)CC2)cc1.Cl,6.9386253
CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CC1,4.9608955
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,5.9587145
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC[C@@H](F)C1,4.793094
COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(OC)c1F)[C@@](O)(CCN(C)C)c1cccc2c1CCC2,5.6880956
Cn1c(CN2CCC(c3cccc(OCc4ccc(Cl)cc4F)n3)CC2)nc2ccncc21,5.5277605
C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(C)cccn34)n2)c(OC)cc1N(C)CCN(C)C,5.2519894
COc1ccc([C@H]2CN(CCCC3CCNCC3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,6.2114434
Cn1c(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)nnc1-c1cnccn1,6.5604124
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)CC[C@]1(C)N,5.0225434
Cc1cc2nc(/C=C/C3CCCN3C)n(Cc3ccc(Cl)cc3)c2cc1C,5.84767
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC[C@H](C)C2)cc1,5.27179
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2nccs2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,5.21723
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,6.168444
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12CC2,5.152844
CCOC(=O)c1ccnc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.7916675
CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2cc(F)ccc2F)cc1)C(=O)O.O=C(O)C(F)(F)F,4.4354305
C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,6.114827
C[C@H](c1ccnc(Cl)c1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,8.019398
Cc1n[nH]c(C)c1CCn1cc(-c2ccc(Cl)c(OC(F)F)c2)cn1,6.2606826
COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4cnc(C)c(C#N)c4)[C@@H](F)C3)c2c1,4.67025
COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CC/C(=N\N1CCN(C)CC1)C2(C)C,5.475158
O=C(NC(c1ccc(Cl)cc1)c1cnccn1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,6.12347
CCNC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,6.0638433
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N1CCOCC1)c1ccccc1,4.68948
CCn1cc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)cn1,4.871704
Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6c(cc5CC4)C(=O)N(C(C)C)C6)n3C)cccc2n1,5.671114
CNC(C(=O)N[C@](Cc1ccccc1)(c1ccc(F)cc1)c1cc(F)cc(C(F)(F)F)c1)C(O)(C(F)(F)F)C(F)(F)F,4.9270725
O=C(c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)c(F)c1)N1CCCC1,5.1318035
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncc(F)c4)cc23)CC[C@]1(C)N,4.757016
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)Cc3cccc(-c4ccccc4)c3)ccc2O1,4.7041183
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(C(=O)N2CCCC2)C1,5.3228693
Cn1cc(-c2cnc3ccc4ccc(NS(N)(=O)=O)cc4c(=O)c3c2)cn1,4.6686263
CCCN1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)NC2(c3ncccn3)CC2)C1,5.4174685
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2O)nc1)c1ccccc1F,5.227707
CN(C)c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,5.1239867
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,4.7579265
Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)n1,6.4818788
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)n2)N1CC(F)(F)F,7.2023892
CC1(CC#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.975974
NC(=O)[C@@H]1CC[C@H](c2ccc(Oc3ccc(F)cc3)cc2)N1,4.917565
Cc1cc(C)n(-c2cc(NC(=O)CCN3CC[C@H](N(C)C)C3)nc(-c3ccc(C)o3)n2)n1,5.7971287
CCCCC(N1CCOCC1)C(O)(c1cccnc1)c1cccnc1,4.7092037
COCC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,5.0950966
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(N[C@@H]5CCOC[C@@H]5N)c(C)n4)n3)cc12,4.9998417
CS(=O)(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2-c2ccc(C3(C#N)CC3)cc2)CC1,4.8813586
Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)ccn1,5.7236223
Cc1ncccc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,5.7972655
O=C(O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1)c1ccccc1,4.76643
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.8471236
O=C(NCC1(N2CCOCC2)CCCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,4.9347405
O=S(=O)(c1cccc(F)c1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,5.6561184
COc1ccc2c(c1)CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,5.860964
